000000000111101,00000100000010001100100001111101
000000000111110,00000100000010000000001000100101
000000000111111,00000100000111001000101010100110
000000001000000,00000100000100000100111111101000
000000001000001,00000100000010000101000010110001
000000001000010,00000100000110000110011000011010
000000001000011,00000100001110101010100000111100
000000001000100,00000100010111011100101000010001
000000001000101,00000100010101000100110010000011
000000001000110,00000100010100010110010101100101
000000001000111,00000100010100010110011110111100
000000001001000,00000100011011100000100011100111
000000001001001,00000100000011010011010101011100
000000001001010,00000100000010001010010010111010
000000001001011,00000100000010100011110010111011
000000001001100,00000100000001001011100110000010
000000001001101,00000100000010000001110000101111
000000001001110,00000100000010101000101101101110
000000001001111,00000100000001010011101001010011
000000001010000,00000100000000011111001001001001
000000001010001,00000100000101010100011001111001
000000001010010,00000100000010010101001001101010
000000001010011,00000100000010100000010111111000
000000001010100,00000100000000000101111110010011
000000001010101,00000100000001010111011101111101
000000001010110,00000000010000001000110110010111
000000001010111,00000100000011101110000100011010
000000001011000,00000100001011001110001111110111
000000001011001,00000100000001111111101101100001
000000001011010,00000100000100001011011110110000
000000001011011,00000100000111011000101111111101
000000001011100,00000100001001101000001001111001
000000001011101,00000100001010101000011000011010
000000001011110,00000100011011110000001001000000
000000001011111,00000100000000111001011011111110
000000001100000,00000100000010001100100101011011
000000001100001,00000100000111000010011011010101
000000001100010,00000100000010000111011001001110
000000001100011,00000100000111110101010001110110
000000001100100,00000100000101000010100001000000
000000001100101,00000100000010011010110111001001
000000001100110,00000100000110000100001011000001
000000001100111,00000100010111101001111001110010
000000001101000,00000100010001011100100001001010
000000001101001,00000100010011111001010010110000
000000001101010,00000100010111111110010110010001
000000001101011,00000100000001011100000110000011
000000001101100,00000100000001111000100010001110
000000001101101,00000100000100000110110101100101
000000001101110,00000100000000011010111010101110
000000001101111,00000100000111100100000111100000
000000001110000,00000100000011110001001101000101
000000001110001,00000100000000001100010011000100
000000001110010,00000100000111000101110000001001
000000001110011,00000100001001101010000001011110
000000001110100,00000100001001001110110110010000
000000001110101,00000100010010001011110001000110
000000001110110,00000100010111011000111110010000
000000001110111,00000100010110000000010111000001
000000001111000,00000100001110001100111010010001
000000001111001,00000100010111010011111111000000
000000001111010,00000100010110011010001011011000
000000001111011,00000100010000011000110110100001
000000001111100,00000100011011011101010111001001
000000001111101,00000100000011111111001111011110
000000001111110,00000100011101000000010010000011
000000001111111,00000100010001011001111001101111
000000010000000,00000100010001100010111111010001
000000010000001,00000100010100110110101000001001
000000010000010,00000100010010000010101110101001
000000010000011,00000100010111010111100010111101
000000010000100,00000100010000000110110100001000
000000010000101,00000100010111010100011101111011
000000010000110,00000100010010000111100001010110
000000010000111,00000100010001010101000001000101
000000010001000,00000100011110001000011101011100
000000010001001,00000100000000011110011100110010
000000010001010,00000100000111011101110111010000
000000010001011,00000100000101001110111111010110
000000010001100,00000100001101000101001011010100
000000010001101,00000100010011010110011111110000
000000010001110,00000100010001011100111001110110
000000010001111,00000100010110000000000001100101
000000010010000,00000100011110000110001110110111
000000010010001,00000100000011000101001100101110
000000010010010,00000100001010000000001111101011
000000010010011,00000100001110011011111101100010
000000010010100,00000100000100001010110011001101
000000010010101,00000100000101011100011110111001
000000010010110,00000100000011110001010100111011
000000010010111,00000100001111010111111010011100
000000010011000,00000100001110010100111110011001
000000010011001,00000100001000000110001010011100
000000010011010,00000100010010010110101011110110
000000010011011,00000100011011000100010100111111
000000010011100,00000100001010010011000101000110
000000010011101,00000100010100000101100010101001
000000010011110,00000100010010000100100010001100
000000010011111,00000100011000001010000110011111
000000010100000,00000100000000000101010010111001
000000010100001,00000100000110000000010110101000
000000010100010,00000100000110011100110010110110
000000010100011,00000100000011010100111101100100
000000010100100,00000100000000001010111110110010
000000010100101,00000100000010001110111110110110
000000010100110,00000100000101001011111100010100
000000010100111,00000100000011010110011010000110
000000010101000,00000100000111010001101101001010
000000010101001,00000100000001010011101011100000
000000010101010,00000100000010011010010101100000
000000010101011,00000100010011100010111011101011
000000010101100,00000100010110001100111101101101
000000010101101,00000100010001000110000010001100
000000010101110,00000100100100000100000001000101
000000010101111,00000100100111010010001110010011
000000010110000,00000100101011000111001100110110
000000010110001,00000100110010001110011111011010
000000010110010,00000100110010011010111100001110
000000010110011,00000100110111101101000010111100
000000010110100,00000100111110000101101010101000
000000010110101,00000100110111101011001011001001
000000010110110,00000100100100111001100000111101
000000010110111,00000100101000011110001000101101
000000010111000,00000100101000001000101010010010
000000010111001,00000100101111001010101010000110
000000010111010,00000100101101001010000011110110
000000010111011,00000100101100011000010111100010
000000010111100,00000100111101111100110111000000
000000010111101,00000100111101000010111110101010
000000010111110,00000100101011011010010011100110
000000010111111,00000100110100011010010100101001
000000011000000,00000100110101011101110011111011
000000011000001,00000100110001001100000010111000
000000011000010,00000100110101111001011100100010
000000011000011,00000100111011011101011111101101
000000011000100,00000100100110010000100011001000
000000011000101,00000100100011011110110100010110
000000011000110,00000100101001101101010100010110
000000011000111,00000100110110011100011111111100
000000011001000,00000100110100000010011010011110
000000011001001,00000100110010001000110110010100
000000011001010,00000100100010000110011001011101
000000011001011,00000100101001111011001110001011
000000011001100,00000100100111001101001000011101
000000011001101,00000100110010100100101010010000
000000011001110,00000100110111000011001101011001
000000011001111,00000100110110110000110011100000
000000011010000,00000100100000000011011110101010
000000011010001,00000100100110001011110101101100
000000011010010,00000100101100011100111001101100
000000011010011,00000100110101000010010100101010
000000011010100,00000100110110000111100001011111
000000011010101,00000100111100111111001001101010
000000011010110,00000100111011010001100001001110
000000011010111,00000100101010000010001001101101
000000011011000,00000100110101101010101110010011
000000011011001,00000100100001101011101110010010
000000011011010,00000100100001000011100110001111
000000011011011,00000100100100101100000000000010
000000011011100,00000100100110011011000101111001
000000011011101,00000100100010001000000000111100
000000011011110,00000100101101000000110101000000
000000011011111,00000100110001101110111010101100
000000011100000,00000100110111111010111101000001
000000011100001,00000100110101100110010010001000
000000011100010,00000100110001010000101000010110
000000011100011,00000100110111101000001110100001
000000011100100,00000100110110010011100010110110
000000011100101,00000100110010001010100110011010
000000011100110,00000100110001000010011101010111
000000011100111,00000100110110100100101101001011
000000011101000,00000100111001101010111101000000
000000011101001,00000100101011001100001010101010
000000011101010,00000100110010011001100110101110
000000011101011,00000100110010110011100111001101
000000011101100,00000100110100000001101001100111
000000011101101,00000100110000000101011000010111
000000011101110,00000100110111010100010010010001
000000011101111,00000100110110100010011001100110
000000011110000,00000101110000000110010100010101
000000011110001,00000101110010001100010111100100
000000011110010,00000101111100001110001010000010
000000011110011,00001001111111000111100000001010
000000011110100,00001001100111011011010000101110
000000011110101,00001001100110001111110100111111
000000011110110,00001001100100101111111100001010
000000011110111,00001001101001011001010000110000
000000011111000,00001001101100001000001010010001
000000011111001,00001001100111001000110011111011
000000011111010,00001001100101000110110010000010
000000011111011,00001001100010000011000000010110
000000011111100,00001001110010001101110010100100
000000011111101,00001001110101010010111101001010
000000011111110,00001001111100010110110100101110
000000011111111,00001001100001000101100001010000
000000100000000,00001001100110000010101000101101
000000100000001,00001001100011011011001000010110
000000100000010,00001001100011001110111000101000
000000100000011,00001001100010110100001100101111
000000100000100,00001001100100001011001111001000
000000100000101,00001001101110001001110100010111
000000100000110,00001001101111001110111011001100
000000100000111,00001001101110001010110111001110
000000100001000,00001001110110101111100110101010
000000100001001,00001001110001101110011011111101
000000100001010,00001001110111010010000000101101
000000100001011,00001001111110011011010101111000
000000100001100,00001001110111111111101111110110
000000100001101,00001001110111010111010100011000
000000100001110,00001001110110000000001111101100
000000100001111,00001001110111010100000101011100
000000100010000,00001001110111000001011100111100
000000100010001,00001001110100000100010011111000
000000100010010,00001001110000001000011101010110
000000100010011,00001001111001001011011111000000
000000100010100,00001001111100111000010000110000
000000100010101,00001001100111010110011000100011
000000100010110,00001001100111000111101001101010
000000100010111,00001001110010000111000000110010
000000100011000,00001001111101000010111010101100
000000100011001,00001001101110000101111111010111
000000100011010,00001001110011010111011100101110
000000100011011,00001001110011011100111110000011
000000100011100,00001001110000001010101111111100
000000100011101,00001001110111000010111110011100
000000100011110,00001001110011010000110000101010
000000100011111,00001001110011011000110011011100
000000100100000,00001001110101001101101111110111
000000100100001,00001001110010000101111011101100
000000100100010,00001001110111011011111111111100
000000100100011,00001001110110010110010011110110
000000100100100,00001001110111000101101001111101
000000100100101,00001001111111011000100011011101
000000100100110,00001001110110011110101011111110
000000100100111,00001001110000010010001011000000
000000100101000,00001001110000001101111000000100
000000100101001,00001001110011111111011111010010
000000100101010,00001001110010001001110011101110
000000100101011,00001001110011110001010011111100
000000100101100,00001001111101010000100101011110
000000100101101,00010000011010000011011010011000
000000100101110,00010000011000010001001000110010
000000100101111,00010000011011001010010101111010
000000100110000,00010000000110100101001011010110
000000100110001,00010000001011010011010001000001
000000100110010,00010000001011010010101100011011
000000100110011,00010000000011001101100010011010
000000100110100,00010000000101011110101010111010
000000100110101,00010000000101011011111011110110
000000100110110,00010000001011001010101110000100
000000100110111,00010000010000000000000010111111
000000100111000,00010000010001000011010111010010
000000100111001,00010000010101000000011100001100
000000100111010,00000000000000000000000100000010
000000100111011,00000000000001000001010100001100
000000100111100,00010000001101100010100110111001
000000100111101,00010000000110100011000010101010
